Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
01/01/2018 08:00,0.299,760,9864,2.905401,98.64,2.99,76
01/01/2018 09:00,0.7,728,10047,3.844482,100.47,7,72.8
01/01/2018 10:00,0.986,670,10071,4.053754,100.71,9.86,67
01/01/2018 11:00,0.709,646,10070,3.510921,100.7,7.09,64.6
01/01/2018 12:00,0.247,593,10173,3.793793,101.73,2.47,59.3
01/01/2018 13:00,0,582,10488,3.997129,104.88,0,58.2
01/01/2018 14:00,0,600,10650,4.039162,106.5,0,60
01/01/2018 15:00,0,555,10667,4.206298,106.67,0,55.5
01/01/2018 16:00,0,521,10754,4.347026,107.54,0,52.1
01/01/2018 17:00,0,499,10742,4.261368,107.42,0,49.9
01/01/2018 18:00,0,474,10550,4.15563,105.5,0,47.4
01/01/2018 19:00,0,466,10184,4.179001,101.84,0,46.6
01/01/2018 20:00,0,430,10458,4.251308,104.58,0,43
01/01/2018 21:00,0,402,10289,4.149722,102.89,0,40.2
01/01/2018 22:00,0,385,9856,4.032525,98.56,0,38.5
01/01/2018 23:00,0,352,9562,4.202904,95.62,0,35.2
02/01/2018 00:00,0,315,9367,3.614935,93.67,0,31.5
02/01/2018 01:00,0,255,9271,4.131814,92.71,0,25.5
02/01/2018 02:00,0,237,9304,4.161733,93.04,0,23.7
02/01/2018 03:00,0,225,9584,4.179922,95.84,0,22.5
02/01/2018 04:00,0,215,10326,4.421126,103.26,0,21.5
02/01/2018 05:00,0,189,10758,4.612993,107.58,0,18.9
02/01/2018 06:00,0,179,11049,4.780982,110.49,0,17.9
02/01/2018 07:00,0.021,157,11113,4.59422,111.13,0.21,15.7
02/01/2018 08:00,0.384,140,11070,5.030361,110.7,3.84,14
02/01/2018 09:00,0.987,129,11095,5.491749,110.95,9.87,12.9
02/01/2018 10:00,1.276,119,11166,5.540402,111.66,12.76,11.9
02/01/2018 11:00,0.954,110,11126,5.355488,111.26,9.54,11
02/01/2018 12:00,0.374,96,11154,5.168537,111.54,3.74,9.6
02/01/2018 13:00,0,128,11322,5.657986,113.22,0,12.8
02/01/2018 14:00,0,174,11514,6.090688,115.14,0,17.4
02/01/2018 15:00,0,189,11507,7.243093,115.07,0,18.9
02/01/2018 16:00,0,248,11489,7.53501,114.89,0,24.8
02/01/2018 17:00,0,288,11451,6.05042,114.51,0,28.8
02/01/2018 18:00,0,321,11262,4.790779,112.62,0,32.1
02/01/2018 19:00,0,359,10711,4.115218,107.11,0,35.9
02/01/2018 20:00,0,391,10851,4.215445,108.51,0,39.1
02/01/2018 21:00,0,443,10678,4.299156,106.78,0,44.3
02/01/2018 22:00,0,529,10094,4.595523,100.94,0,52.9
02/01/2018 23:00,0,585,9669,4.643399,96.69,0,58.5
03/01/2018 00:00,0,672,9379,4.668261,93.79,0,67.2
03/01/2018 01:00,0,725,9338,4.556863,93.38,0,72.5
03/01/2018 02:00,0,748,9328,4.474853,93.28,0,74.8
03/01/2018 03:00,0,732,9579,4.240828,95.79,0,73.2
03/01/2018 04:00,0,721,10330,4.52002,103.3,0,72.1
03/01/2018 05:00,0,687,10799,4.333527,107.99,0,68.7
03/01/2018 06:00,0,662,11165,3.258514,111.65,0,66.2
03/01/2018 07:00,0.021,660,11199,3.097441,111.99,0.21,66
03/01/2018 08:00,0.243,655,11008,3.019796,110.08,2.43,65.5
03/01/2018 09:00,0.738,626,11110,3.027095,111.1,7.38,62.6
03/01/2018 10:00,1.168,565,11131,2.968806,111.31,11.68,56.5
03/01/2018 11:00,0.97,519,11071,2.980832,110.71,9.7,51.9
03/01/2018 12:00,0.546,450,11179,3.021809,111.79,5.46,45
03/01/2018 13:00,0.05,394,11467,2.995481,114.67,0.5,39.4
03/01/2018 14:00,0,428,11576,2.934167,115.76,0,42.8
03/01/2018 15:00,0,422,11573,3.197909,115.73,0,42.2
03/01/2018 16:00,0,420,11512,3.355741,115.12,0,42
03/01/2018 17:00,0,406,11497,3.113764,114.97,0,40.6
03/01/2018 18:00,0,385,11321,2.957953,113.21,0,38.5
03/01/2018 19:00,0,320,10811,2.985909,108.11,0,32
03/01/2018 20:00,0,231,10886,3.551198,108.86,0,23.1
03/01/2018 21:00,0,203,10638,3.679934,106.38,0,20.3
03/01/2018 22:00,0,194,10222,4.3534,102.22,0,19.4
03/01/2018 23:00,0,169,9799,4.436769,97.99,0,16.9
04/01/2018 00:00,0,166,9632,4.514685,96.32,0,16.6
04/01/2018 01:00,0,160,9553,4.378852,95.53,0,16
04/01/2018 02:00,0,155,9598,4.25266,95.98,0,15.5
04/01/2018 03:00,0,171,9835,4.036339,98.35,0,17.1
04/01/2018 04:00,0,190,10690,4.000814,106.9,0,19
04/01/2018 05:00,0,195,11088,3.364248,110.88,0,19.5
04/01/2018 06:00,0,213,11392,3.489708,113.92,0,21.3
04/01/2018 07:00,0.013,249,11430,4.082323,114.3,0.13,24.9
04/01/2018 08:00,0.234,299,11314,4.862295,113.14,2.34,29.9
04/01/2018 09:00,0.689,352,11351,5.646353,113.51,6.89,35.2
04/01/2018 10:00,1.104,384,11398,5.125863,113.98,11.04,38.4
